id,label
7288,6.11352288237832e-11
7289,0.0006308377487584949
7290,0.070710189640522
7291,0.9980083107948303
7292,0.05318065732717514
7293,1.0
7294,0.9999933242797852
7295,4.242143404553644e-06
7296,1.7561148091260748e-09
7297,4.6471235748413164e-09
7298,1.0
7299,7.836480619971553e-08
7300,1.0
7301,2.7170784733243636e-08
7302,7.60248752840198e-10
7303,2.1950930317871098e-07
7304,4.917326545950118e-09
7305,1.0
7306,0.2112339735031128
7307,0.008462566882371902
7308,0.00018159618775825948
7309,0.9999995231628418
7310,0.0001725964102661237
7311,1.494174367566714e-10
7312,3.849972927127965e-06
7313,2.2609488933844624e-11
7314,0.9858712553977966
7315,1.0
7316,0.9999815225601196
7317,6.325356904923751e-11
7318,4.08756406500288e-08
7319,0.9999998807907104
7320,2.653513631045712e-09
7321,0.030119754374027252
7322,0.0006425195024348795
7323,0.9870348572731018
7324,2.795263299049111e-06
7325,2.5547381050927687e-12
7326,0.9999955892562866
7327,0.9995172023773193
7328,0.9999397993087769
7329,1.7014738229459425e-10
7330,4.018326217192225e-05
7331,1.959720293598366e-06
7332,1.0
7333,0.04562908411026001
7334,1.0
7335,5.235937550196468e-08
7336,1.0
7337,4.520242313788003e-08
7338,1.0
7339,0.00016038578178267926
7340,3.829972047242336e-05
7341,0.9975401163101196
7342,2.8520857897618157e-10
7343,0.9999998807907104
7344,0.9999998807907104
7345,1.0951093547609259e-12
7346,1.0
7347,1.0
7348,1.0
7349,7.689622520956618e-07
7350,1.0
7351,3.8065561369649004e-08
7352,0.9999996423721313
7353,0.9980979561805725
7354,7.37704897169067e-10
7355,5.132251290618228e-10
7356,9.513969416730106e-07
7357,1.4455494579124206e-09
7358,1.0
7359,1.0
7360,2.346430164834601e-06
7361,0.9999159574508667
7362,1.1242225683369411e-12
7363,0.00015097743016667664
7364,1.0
7365,1.0
7366,1.153474400439336e-07
7367,0.9994020462036133
7368,0.9999997615814209
7369,1.267684357486587e-08
7370,0.9999959468841553
7371,0.9999920129776001
7372,0.9999136924743652
7373,0.007076455280184746
7374,0.9999842643737793
7375,1.0
7376,0.9999959468841553
7377,0.005807667504996061
7378,0.999994158744812
7379,1.0
7380,1.0272361850027778e-09
7381,3.409087730688043e-05
7382,4.143333626416279e-06
7383,0.00327136367559433
7384,2.0268889784347266e-05
7385,1.4890916645526886e-05
7386,1.9446092956384997e-13
7387,5.321207368069736e-07
7388,0.9196998476982117
7389,0.9044061899185181
7390,0.9999316930770874
7391,0.0015453199157491326
7392,1.0
7393,1.0
7394,0.0022337459959089756
7395,0.9998950958251953
7396,1.5309736811630614e-10
7397,0.00010460929479449987
7398,1.0
7399,0.9999992847442627
7400,0.17931531369686127
7401,8.232180562228741e-12
7402,0.03533199056982994
7403,0.9999996423721313
7404,0.9979914426803589
7405,8.638324500154226e-10
7406,1.0
7407,1.0
7408,3.1889815232943874e-09
7409,3.2003680261460943e-10
7410,0.9958332777023315
7411,6.193781882757321e-05
7412,0.9999998807907104
7413,0.9999991655349731
7414,0.008341914042830467
7415,0.021544478833675385
7416,0.1927705556154251
7417,0.9999529123306274
7418,0.007732416968792677
7419,1.1023500334772507e-08
7420,1.0
7421,0.9862686991691589
7422,0.9999855756759644
7423,1.0
7424,1.5014658405476666e-09
7425,0.002129276981577277
7426,0.9935790300369263
7427,1.0
7428,2.940041321508602e-09
7429,1.291333012742868e-10
7430,1.0
7431,0.9999980926513672
7432,4.254349761367848e-09
7433,3.847498675213501e-08
7434,0.2900768518447876
7435,1.0
7436,0.9999997615814209
7437,9.63369717332796e-10
7438,1.956386995516368e-06
7439,0.9999998807907104
7440,2.5983410978369648e-09
7441,0.00019990802684333175
7442,2.2768242047277454e-07
7443,0.9272634983062744
7444,4.724758778662519e-11
7445,0.9999990463256836
7446,1.0
7447,0.9985072016716003
7448,0.9999997615814209
7449,0.9999995231628418
7450,1.0
7451,0.9970716238021851
7452,3.033264306395722e-09
7453,0.9999121427536011
7454,1.0
7455,0.9999996423721313
7456,5.927517591347575e-12
7457,0.28243523836135864
7458,0.9999963045120239
7459,3.5016673791687936e-05
7460,8.00804514256015e-07
7461,1.0
7462,0.9999964237213135
7463,0.9999997615814209
7464,0.00010228726750938222
7465,1.0
7466,0.002870983676984906
7467,1.0
7468,1.0
7469,0.9999998807907104
7470,1.0
7471,0.000899564300198108
7472,1.010901996778557e-05
7473,0.9999469518661499
7474,0.005275115370750427
7475,0.9993645548820496
7476,8.823370990285184e-06
7477,0.0014679876621812582
7478,1.2269562969791092e-11
7479,1.0
7480,0.9963068962097168
7481,2.3268907170859165e-05
7482,7.823454772903915e-09
7483,0.0014513549394905567
7484,1.0
7485,9.489560426345633e-08
7486,3.514727268338902e-06
7487,1.0
7488,0.9035163521766663
7489,0.9999780654907227
7490,1.0
7491,6.580615519169442e-08
7492,1.0
7493,1.0
7494,1.0
7495,5.568271035372163e-07
7496,0.00017824444512370974
7497,1.5223919035634026e-05
7498,3.31643263962178e-07
7499,0.612780749797821
7500,6.527357982122339e-06
7501,0.03657738119363785
7502,1.0
7503,0.9994482398033142
7504,0.9999995231628418
7505,0.9999977350234985
7506,0.1024356558918953
7507,0.0007951065199449658
7508,8.579088444093941e-07
7509,0.9999957084655762
7510,0.9999994039535522
7511,6.786275434933486e-07
7512,0.03803466632962227
7513,8.30287305575439e-08
7514,0.028416665270924568
7515,1.217652425111737e-06
7516,1.0
7517,1.0
7518,0.9999947547912598
7519,0.01924409717321396
7520,1.0
7521,0.13559991121292114
7522,1.0426759217807557e-05
7523,1.0
7524,1.0
7525,0.0003007318882737309
7526,0.9999963045120239
7527,0.0007065055542625487
7528,0.9999864101409912
7529,0.9999994039535522
7530,0.9999945163726807
7531,1.0
7532,0.9980888962745667
7533,1.3494371176037134e-09
7534,1.0
7535,3.853613463888905e-07
7536,1.0
7537,0.9986555576324463
7538,1.0
7539,1.288843378688398e-07
7540,1.7649941952413428e-08
7541,0.9999693632125854
7542,1.0
7543,0.9986881613731384
7544,0.9999994039535522
7545,0.0006949091912247241
7546,1.0
7547,1.0
7548,1.0
7549,6.160637278096459e-11
7550,0.9999428987503052
7551,0.9999995231628418
7552,1.0
7553,1.0
7554,1.0
7555,0.7253637313842773
7556,0.16555573046207428
7557,3.3325314729992783e-10
7558,0.9999837875366211
7559,0.9998458623886108
7560,0.9999842643737793
7561,5.7009330589608e-10
7562,0.9999998807907104
7563,0.9998155236244202
7564,1.0
7565,1.9024822949659237e-12
7566,0.00015564287605229765
7567,0.9999998807907104
7568,5.2997330238528303e-14
7569,0.9999053478240967
7570,0.0009979445021599531
7571,4.6503450903401244e-06
7572,1.0
7573,0.012967469170689583
7574,0.019206542521715164
7575,0.0005318524781614542
7576,0.007287566550076008
7577,0.999998927116394
7578,1.5430541679961607e-05
7579,1.0
7580,0.9998418092727661
7581,5.563308036471426e-07
7582,0.9970230460166931
7583,3.128396589631606e-14
7584,0.9999758005142212
7585,0.9999967813491821
7586,4.4818433686533155e-11
7587,0.9997748732566833
7588,1.9045691690422473e-09
7589,0.9999557733535767
7590,0.9120364785194397
7591,0.8369175791740417
7592,0.999998927116394
7593,3.107093604626243e-08
7594,1.0
7595,0.9999997615814209
7596,1.0
7597,6.573652910901728e-08
7598,3.0803144479563116e-09
7599,0.9999841451644897
7600,0.9998875856399536
7601,1.0
7602,5.87567994259075e-09
7603,1.0
7604,1.2497999080096633e-07
7605,0.9664945006370544
7606,1.0
7607,4.193142189024002e-08
7608,1.0
7609,0.9999160766601562
7610,0.03173096477985382
7611,0.001633261563256383
7612,1.0
7613,0.9999996423721313
7614,2.60608601365675e-07
7615,0.9999990463256836
7616,1.0
7617,1.0391149052324522e-09
7618,6.300967303474181e-09
7619,4.983443518957742e-11
7620,1.0481442586751655e-05
7621,1.80150595952e-06
7622,0.9987633228302002
7623,0.9999951124191284
7624,1.2190212728135918e-10
7625,1.0
7626,2.77077760735267e-09
7627,0.892135739326477
7628,1.0
7629,0.016268393024802208
7630,2.1667910914402455e-06
7631,1.0
7632,3.1102816719710824e-13
7633,1.4592674801860994e-07
7634,3.286292849224992e-05
7635,0.00024361743999179453
7636,0.9575733542442322
7637,1.0
7638,9.709300741178595e-08
7639,0.1543186753988266
7640,5.637761368859628e-10
7641,0.9999998807907104
7642,1.0
7643,0.9999749660491943
7644,0.999652624130249
7645,0.9997885823249817
7646,0.9999988079071045
7647,1.0
7648,1.0
7649,0.00034379487624391913
7650,1.826617335609626e-05
7651,4.301872650103178e-06
7652,1.0
7653,0.9999904632568359
7654,0.009250804781913757
7655,7.742619345663115e-07
7656,8.052616067288909e-07
7657,2.472681392973186e-09
7658,0.9999998807907104
7659,1.0
7660,0.9999991655349731
7661,1.3457871261834953e-07
7662,1.0
7663,0.9999998807907104
7664,1.0
7665,1.0
7666,0.9999986886978149
7667,0.999980092048645
7668,1.0
7669,0.9958980679512024
7670,0.0062711951322853565
7671,0.9999923706054688
7672,2.6701721045456755e-16
7673,3.98980013471828e-08
7674,1.0
7675,1.0775695891140913e-09
7676,2.1704113351006526e-07
7677,0.00010552823368925601
7678,0.9999948740005493
7679,1.1303375770099766e-12
7680,0.9999982118606567
7681,0.9999926090240479
7682,5.157815508027852e-07
7683,0.9995492100715637
7684,0.021664300933480263
7685,1.5488187121714958e-11
7686,1.6085511589380985e-08
7687,1.0700576424937935e-08
7688,5.569625316503846e-10
7689,3.476777199473702e-10
7690,0.043630972504615784
7691,0.7145929336547852
7692,5.247495096227794e-07
7693,3.361517642019862e-08
7694,0.9999994039535522
7695,1.0
7696,0.9979350566864014
7697,4.2605763155734167e-05
7698,5.079129339335964e-10
7699,4.820692993234843e-06
7700,0.0008784210658632219
7701,0.9999966621398926
7702,0.0006506410427391529
7703,3.929504291400043e-11
7704,0.9999814033508301
7705,0.9962921142578125
7706,0.07038475573062897
7707,0.8849473595619202
7708,0.04475822672247887
7709,0.9612566232681274
7710,0.0006645197863690555
7711,0.9999995231628418
7712,1.0307044931087694e-12
7713,0.9974132180213928
7714,1.357100543053491e-09
7715,0.9999995231628418
7716,0.042245302349328995
7717,0.9983237385749817
7718,0.8687766194343567
7719,1.0
7720,0.02083807811141014
7721,7.65237262445595e-10
7722,0.8848787546157837
7723,0.999729573726654
7724,6.5517822278593485e-09
7725,0.9999992847442627
7726,0.00017928968009073287
7727,6.330764384943066e-11
7728,0.9762617349624634
7729,0.9993345141410828
7730,1.601518473393071e-09
7731,2.269683818667545e-06
7732,1.0
7733,0.24806331098079681
7734,0.9999964237213135
7735,1.0
7736,0.9999098777770996
7737,0.9999983310699463
7738,1.0
7739,2.149060804867986e-07
7740,4.415716716721363e-07
7741,0.2717511057853699
7742,3.328138831193428e-08
7743,1.0257197868845935e-11
7744,3.338935031238499e-12
7745,1.0
7746,4.817948817681383e-10
7747,0.9999998807907104
7748,0.999994158744812
7749,6.205753743415698e-05
7750,0.9786165356636047
7751,1.0
7752,0.9999997615814209
7753,2.0615189555428515e-07
7754,1.8939313406463043e-07
7755,5.83652981731575e-05
7756,0.9998774528503418
7757,3.5874808901326105e-08
7758,0.9999860525131226
7759,0.8751172423362732
7760,0.9999988079071045
7761,7.65520326240221e-07
7762,1.0630459712501761e-07
7763,2.1602647848339984e-06
7764,1.0
7765,1.0
7766,0.9999995231628418
7767,3.038267641386483e-05
7768,2.8518501796193085e-11
7769,1.0
7770,0.9999995231628418
7771,0.006285009905695915
7772,0.3354482352733612
7773,0.0007021891069598496
7774,1.0
7775,0.999997615814209
7776,0.9999912977218628
7777,4.882336757106032e-09
7778,1.602409042789077e-06
7779,3.8725531339878216e-05
7780,0.032062090933322906
7781,2.6090106075571384e-06
7782,0.14664147794246674
7783,0.9999970197677612
7784,4.20476999352104e-06
7785,0.9999991655349731
7786,6.417109943868127e-06
7787,0.47586169838905334
7788,0.9999926090240479
7789,0.9999997615814209
7790,0.9999903440475464
7791,0.00025288184406235814
7792,1.1133005273222807e-06
7793,1.5961093124267078e-12
7794,1.4366764844453428e-07
7795,3.441929408154465e-08
7796,0.9999817609786987
7797,0.9999967813491821
7798,1.0
7799,1.0
7800,1.0
7801,0.01678101345896721
7802,7.223905384989848e-08
7803,0.8725317120552063
7804,1.0
7805,1.9852161585731665e-06
7806,1.4047133410893115e-13
7807,0.9999995231628418
7808,1.8140047686188154e-08
7809,0.9998502731323242
7810,7.842638538591018e-09
7811,0.0005611769738607109
7812,0.9999997615814209
7813,0.264324426651001
7814,0.9999998807907104
7815,0.9883678555488586
7816,1.0
7817,1.0
7818,1.0
7819,1.7517169908387586e-05
7820,0.9999991655349731
7821,1.1729285986916693e-08
7822,0.9999897480010986
7823,1.0
7824,1.5019184784748063e-09
7825,8.583669774964164e-09
7826,1.0
7827,0.006815854460000992
7828,1.0
7829,0.9999997615814209
7830,0.028281765058636665
7831,0.0005717021995224059
7832,2.0477141333685722e-06
7833,1.0727713970482e-06
7834,0.9999098777770996
7835,0.7578624486923218
7836,0.9998748302459717
7837,0.9999910593032837
7838,1.0
7839,1.0
7840,0.010988171212375164
7841,0.9972121119499207
7842,0.9997511506080627
7843,0.05132817476987839
7844,2.07504508580314e-05
7845,0.9999980926513672
7846,0.9904136061668396
7847,1.3916833552229946e-07
7848,1.0
7849,0.9999996423721313
7850,1.9211304334021406e-06
7851,0.010786083526909351
7852,3.4903335777158873e-09
7853,1.0
7854,0.000597890408243984
7855,4.7751746024005115e-06
7856,1.0
7857,0.24912890791893005
7858,0.003093465929850936
7859,4.406148335078797e-09
7860,0.9671703577041626
7861,0.044931307435035706
7862,1.341700535395507e-11
7863,4.669047537920329e-14
7864,1.0
7865,3.774756951457903e-09
7866,6.560038201541829e-08
7867,4.835652989143568e-10
7868,5.442828842205927e-05
7869,1.0
7870,0.9424741268157959
7871,0.7009941339492798
7872,0.9997360110282898
7873,1.0
7874,0.998777449131012
7875,1.0
7876,0.40317824482917786
7877,0.014485958963632584
7878,0.0017188935307785869
7879,0.0013168725417926908
7880,0.9999996423721313
7881,1.0
7882,0.00045980288996361196
7883,1.1499573862594481e-11
7884,0.0029012467712163925
7885,0.9999995231628418
7886,3.4072957078024046e-06
7887,1.0
7888,1.1687188816722482e-06
7889,2.846551581114909e-07
7890,5.4449101477560546e-11
7891,0.9999994039535522
7892,0.9999810457229614
7893,0.017534330487251282
7894,1.0
7895,1.1879536714332062e-06
7896,0.9999874830245972
7897,9.01838870248639e-09
7898,0.0005614150431938469
7899,0.999842643737793
7900,0.9999991655349731
7901,1.0
7902,0.9999998807907104
7903,1.0
7904,2.2501700502886024e-09
7905,2.0800362108275294e-06
7906,0.02179497852921486
7907,1.0
7908,0.9996482133865356
7909,1.0
7910,4.019604148197686e-06
7911,1.0
7912,0.9999648332595825
7913,1.0
7914,1.0
7915,6.054601708882501e-09
7916,0.999846339225769
7917,3.090806222072473e-10
7918,1.0
7919,8.162633093888871e-07
7920,1.0
7921,0.9999939203262329
7922,1.0
7923,0.9810618758201599
7924,2.9779158694509533e-07
7925,1.0
7926,5.488486887195165e-10
7927,0.9999560117721558
7928,0.9999998807907104
7929,1.0
7930,0.3310851454734802
7931,9.20093498280039e-06
7932,0.9999998807907104
7933,0.9999996423721313
7934,1.0
7935,0.9950830936431885
7936,1.229787827128348e-09
7937,0.9999997615814209
7938,1.0
7939,0.9999935626983643
7940,4.470151804270017e-09
7941,0.7850667834281921
7942,1.923558556882199e-05
7943,0.004076747689396143
7944,1.0365530442868476e-06
7945,0.9999992847442627
7946,0.999998927116394
7947,0.9999978542327881
7948,0.0004562093527056277
7949,1.0
7950,1.0031537378552002e-08
7951,0.9248371720314026
7952,0.9997525811195374
7953,0.18585483729839325
7954,6.342306733131409e-06
7955,9.905866404924524e-11
7956,1.0
7957,1.0
7958,2.3815086933609564e-06
7959,0.9999991655349731
7960,0.999998927116394
7961,0.9997071623802185
7962,4.448794221900698e-09
7963,0.9997147917747498
7964,0.9998132586479187
7965,8.785108548181597e-06
7966,0.9814301133155823
7967,0.9999997615814209
7968,3.8057547158132365e-07
7969,1.0
7970,4.489676630470285e-09
7971,4.4928270881428034e-07
7972,6.027362311512852e-13
7973,8.985902688607439e-09
7974,1.1809571376364403e-10
7975,1.0
7976,2.945558321698627e-07
7977,0.9999997615814209
7978,9.979785227376414e-12
7979,1.187262354401808e-11
7980,6.18171833166592e-11
7981,1.0
7982,0.9999966621398926
7983,2.5127946390313127e-09
7984,0.0010891166748479009
7985,0.9968622922897339
7986,0.9960930943489075
7987,5.295532901072875e-09
7988,0.9999668598175049
7989,0.4312117099761963
7990,0.9999998807907104
7991,4.070026538016691e-09
7992,3.0656746474733154e-08
7993,0.9993582367897034
7994,3.9086512515495997e-07
7995,0.006055016070604324
7996,1.660329984609632e-09
7997,4.386081684515375e-07
7998,0.9999547004699707
7999,0.22915922105312347
8000,7.087232370395213e-05
8001,2.4067731382621145e-14
8002,8.901567838393021e-08
8003,0.9999978542327881
8004,6.465713742187518e-09
8005,0.9999997615814209
8006,0.9939814209938049
8007,1.9094024992227787e-06
8008,1.0
8009,1.6633172270075214e-11
8010,0.9999949932098389
8011,1.0
8012,0.9989323019981384
8013,0.18218572437763214
8014,1.0
8015,8.230638741224539e-06
8016,0.7130885124206543
8017,6.143582087503319e-09
8018,1.0
8019,0.9987002611160278
8020,1.4969499716244172e-05
8021,1.0
8022,3.090806222072473e-10
8023,1.0
8024,0.999996542930603
8025,4.525821168499533e-06
8026,6.722545094817178e-06
8027,0.014050886034965515
8028,1.0
8029,1.608836100785993e-05
8030,5.93916582580789e-11
8031,0.9999954700469971
8032,0.9999967813491821
8033,1.0
8034,2.304434074118511e-11
8035,2.2180795186050234e-16
8036,2.76010759989731e-05
8037,1.0
8038,1.4568759532096465e-09
8039,1.0944710415738967e-11
8040,2.709603279527073e-07
8041,8.213704916215647e-08
8042,0.011682070791721344
8043,1.0
8044,2.4710388970561326e-05
8045,0.9993765950202942
8046,0.00027740662335418165
8047,0.012294798158109188
8048,0.026505380868911743
8049,1.0
8050,0.9997761845588684
8051,0.9999963045120239
8052,2.2941744060034353e-09
8053,5.1114291466092254e-08
8054,1.0
8055,0.9999415874481201
8056,1.0
8057,0.9999986886978149
8058,1.0
8059,9.793364341703636e-09
8060,0.9999685287475586
8061,0.9994520545005798
8062,2.5278116027038777e-06
8063,0.046469882130622864
8064,0.14384956657886505
8065,0.999997615814209
8066,1.6482806231010727e-08
8067,0.9999845027923584
8068,0.31893396377563477
8069,0.00651124631986022
8070,0.9999998807907104
8071,6.382306310115382e-07
8072,1.0
8073,0.9999985694885254
8074,0.7883120775222778
8075,0.9998908042907715
8076,0.9994382262229919
8077,1.0
8078,1.0
8079,5.2137740567559376e-05
8080,0.9999802112579346
8081,1.1479154409244074e-06
8082,0.9999998807907104
8083,0.999982476234436
8084,0.9997530579566956
8085,4.997910071913303e-12
8086,0.9999997615814209
8087,6.175180897116661e-05
8088,0.9999998807907104
8089,0.11636152118444443
8090,0.025138983502984047
8091,1.0
8092,0.9997666478157043
8093,2.2203686967259273e-05
8094,1.6403621430072235e-06
8095,0.9999910593032837
8096,0.9999997615814209
8097,1.706807611911998e-10
8098,0.9999988079071045
8099,8.998217282396581e-09
8100,5.552622042159783e-07
8101,1.0
8102,1.0
8103,0.7365861535072327
8104,0.35221949219703674
8105,0.9997832179069519
8106,0.9990573525428772
8107,6.974701372008951e-11
8108,0.9999982118606567
8109,1.1731555105143343e-06
8110,0.9999995231628418
8111,1.06542996647363e-09
8112,0.052893608808517456
8113,1.0
8114,1.0
8115,1.0400825756207155e-09
8116,4.8666657509466305e-11
